"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
90,update,2018-08-29 15:13:28,"{""choices"": [""{\""Active\"": \""active\"", \""Deactive\"": \""deactive\"", \""Implementing\"": \""implementing\"", \""Decommissioned\"": \""decommissioned\"", \""Not owned by DXC\"": \""not_owned_by_dxc\""}"", ""{\""Active\"": \""active\"", \""Deactive\"": \""deactive\"", \""Implementing\"": \""implementing\"", \""Decommissioned\"": \""decommissioned\"", \""Not owned by DXC\"": \""not_owned_by_dxc\"", \""TEST0829\"": \""test0829\""}""]}",,cmdb_choices,,1,{}
91,update,2018-08-29 16:10:16,"{""choices"": [""{\""Active\"": \""active\"", \""Deactive\"": \""deactive\"", \""TEST0829\"": \""test0829\"", \""Implementing\"": \""implementing\"", \""Decommissioned\"": \""decommissioned\"", \""Not owned by DXC\"": \""not_owned_by_dxc\""}"", ""{\""Active\"": \""active\"", \""Deactive\"": \""deactive\"", \""Implementing\"": \""implementing\"", \""Decommissioned\"": \""decommissioned\"", \""Not owned by DXC\"": \""not_owned_by_dxc\""}""]}",,cmdb_choices,,1,{}
92,create,2018-08-29 16:47:06,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""job_template_test01"", ""job_template"": ""job_template_test01-8"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 0, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test01-2"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_csv.yml"", ""id"": 11, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
93,create,2018-08-29 16:47:06,"{""check_type"": ""Linux"", ""description"": """", ""job_id"": 11, ""name"": ""job_template_test01"", ""result"": ""pending"", ""id"": 3, ""is_reported"": false}",,baseline_report,,1,{}
94,update,2018-08-29 16:47:27,"{""result"": [""pending"", ""failed""]}",,baseline_report,,,{}
95,create,2018-08-29 17:16:44,"{""cancel_flag"": false, ""instance_group"": null, ""job_explanation"": """", ""start_args"": ""hidden"", ""celery_task_id"": """", ""id"": 12, ""modified_by"": ""admin"", ""job_cwd"": """", ""old_pk"": null, ""created_by"": ""admin"", ""allow_simultaneous"": false, ""failed"": false, ""unifiedjob_ptr"": ""2018-08-29 09:16:44.668442+00:00-12-new"", ""workflow_job_template"": ""workflow_template_test01-6"", ""status"": ""new"", ""description"": """", ""schedule"": null, ""started"": null, ""survey_passwords"": ""{}"", ""elapsed"": ""0.0"", ""finished"": null, ""job_env"": ""{}"", ""execution_node"": """", ""polymorphic_ctype"": ""workflow job"", ""name"": ""workflow_template_test01"", ""created"": ""2018-08-29 09:16:44.668442+00:00"", ""result_traceback"": """", ""extra_vars"": ""{}"", ""job_args"": """", ""modified"": ""2018-08-29 09:16:44.668472+00:00"", ""unified_job_template"": ""workflow_template_test01-6"", ""launch_type"": ""manual""}",,workflow_job,,1,{}
96,update,2018-08-29 17:16:44,"{""status"": [""new"", ""pending""], ""start_args"": [""hidden"", ""hidden""], ""modified"": [""2018-08-29 09:16:44.722704+00:00"", ""2018-08-29 09:16:44.873028+00:00""], ""elapsed"": [""0.000"", ""0.0""]}",,workflow_job,,1,{}
97,update,2018-08-29 17:16:44,"{""current_job"": [null, ""2018-08-29 09:16:44.668442+00:00-12-pending""], ""status"": [""successful"", ""pending""], ""modified_by"": [null, ""admin""], ""modified"": [""2018-08-20 07:58:37.410182+00:00"", ""2018-08-29 09:16:44.933692+00:00""]}",,workflow_job_template,,1,{}
98,create,2018-08-29 17:16:45,"{""check_type"": ""Linux"", ""description"": """", ""job_id"": 12, ""name"": ""workflow_template_test01"", ""result"": ""pending"", ""id"": 2, ""is_reported"": false}",,daily_report,,1,{}
99,create,2018-08-29 17:17:00,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 13, ""force_handlers"": false, ""description"": """"}",,job,,,{}
100,update,2018-08-29 17:17:20,"{""status"": [""running"", ""successful""], ""finished"": [null, ""2018-08-29 09:17:20.376322+00:00""], ""modified"": [""2018-08-29 09:16:45.306086+00:00"", ""2018-08-29 09:17:20.392130+00:00""], ""elapsed"": [""0.000"", ""35.084403""]}",,workflow_job,,,{}
101,update,2018-08-29 17:17:20,"{""current_job"": [""2018-08-29 09:16:44.668442+00:00-12-successful"", null], ""status"": [""running"", ""successful""], ""last_job"": [""2018-08-20 07:58:59.483289+00:00-7-successful"", ""2018-08-29 09:16:44.668442+00:00-12-successful""], ""last_job_run"": [""2018-08-20 07:59:55.680543+00:00"", ""2018-08-29 09:17:20.376322+00:00""]}",,workflow_job_template,,,{}
102,update,2018-08-29 17:17:22,"{""result"": [""pending"", ""success""]}",,daily_report,,,{}
103,create,2018-08-30 22:56:15,"{""name"": ""16.187.145.74"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test01-2"", ""id"": 10, ""description"": ""ci_test02""}",,host,,1,{}
104,update,2018-08-30 22:56:15,"{""variables"": ["""", ""---\nhost_id: 10""]}",,host,,1,{}
105,create,2018-08-31 10:14:42,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 14, ""module_args"": """"}",,ad_hoc_command,,1,{}
106,create,2018-08-31 10:17:09,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""all"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 15, ""module_args"": ""fact_path""}",,ad_hoc_command,,1,{}
107,create,2018-08-31 10:38:02,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""all"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 16, ""module_args"": ""filter""}",,ad_hoc_command,,1,{}
108,create,2018-08-31 10:46:15,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""ping"", ""forks"": 0, ""become_enabled"": false, ""id"": 17, ""module_args"": """"}",,ad_hoc_command,,1,{}
109,create,2018-08-31 10:58:34,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": true, ""id"": 18, ""module_args"": ""filter=ansible_*_mb""}",,ad_hoc_command,,1,{}
110,create,2018-08-31 11:36:24,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 19, ""module_args"": ""gather_subset=!all,!any,network,virtual""}",,ad_hoc_command,,1,{}
111,create,2018-08-31 11:42:09,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 20, ""module_args"": ""--tree /tmp/facts""}",,ad_hoc_command,,1,{}
112,create,2018-08-31 11:43:50,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---\ntree: /tmp/facts"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 21, ""module_args"": """"}",,ad_hoc_command,,1,{}
113,create,2018-08-31 14:36:54,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 22, ""module_args"": ""filter=ansible_*""}",,ad_hoc_command,,1,{}
114,create,2018-08-31 14:41:41,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 23, ""module_args"": ""filter=facter_*""}",,ad_hoc_command,,1,{}
115,create,2018-08-31 16:28:17,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""285.166992188"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 224, ""location_rack_u"": """", ""sn"": """", ""environment"": ""pre_production"", ""cluster_type"": """", ""hostname"": ""demo"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_china_telecom"", ""serverity"": """", ""server_role"": ""AD server"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""ad"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd21esmif005b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": """", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
116,delete,2018-08-31 16:28:29,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""285.1669921875"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 224, ""location_rack_u"": """", ""sn"": """", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""demo"", ""created_by"": ""admin"", ""environment"": ""pre_production"", ""rack_location"": """", ""location"": ""dc_china_telecom"", ""serverity"": """", ""server_role"": ""AD server"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""ad"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd21esmif005b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": """", ""created"": ""2018-08-31 08:28:17.174830+00:00"", ""modified"": ""2018-08-31 08:28:17.174883+00:00"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
117,create,2018-08-31 16:38:28,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""job_template_sqlserver"", ""job_template"": ""job_template_sqlserver-9"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test02-3"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_sqlserver.yml"", ""id"": 24, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
118,associate,2018-08-31 16:38:28,"{""object1"": ""job"", ""object2"": ""credential"", ""object1_pk"": 24, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJob_credentials"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJob_credentials,job,credential,1,{}
220,create,2018-09-10 11:37:52,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 37, ""module_args"": """"}",,ad_hoc_command,,1,{}
468,update,2018-09-26 09:35:48,"{""success_updated"": [true, false]}",,cmdb,,1,{}
515,update,2018-09-26 13:18:02,"{""updated_time"": [""2018-09-26 05:15:03"", ""2018-09-26 05:18:02""]}",,cmdb,,,{}
516,update,2018-09-26 13:18:06,"{""updated_time"": [""2018-09-26 05:15:06"", ""2018-09-26 05:18:06""]}",,cmdb,,,{}
544,update,2018-09-26 13:48:01,"{""updated_time"": [""2018-09-26 05:45:00"", ""2018-09-26 05:48:00""]}",,cmdb,,,{}
119,create,2018-08-31 16:39:31,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 25, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
120,create,2018-08-31 16:40:03,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 26, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
121,create,2018-08-31 16:53:24,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 27, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
122,create,2018-08-31 17:57:54,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 28, ""module_args"": """"}",,ad_hoc_command,,1,{}
123,update,2018-09-01 16:52:46,"{""next_run"": [""2018-09-01 08:52:34+00:00"", ""2018-10-01 08:52:34+00:00""], ""modified"": [""2018-08-30 09:44:14.090565+00:00"", ""2018-09-01 08:52:45.755306+00:00""]}",,schedule,,,{}
124,update,2018-09-02 16:52:56,"{""next_run"": [""2018-09-02 08:52:34+00:00"", ""2018-09-09 08:52:34+00:00""], ""modified"": [""2018-08-30 09:44:14.050056+00:00"", ""2018-09-02 08:52:55.914762+00:00""]}",,schedule,,,{}
125,create,2018-09-03 11:29:33,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.48"", ""inventory"": ""inventory_test01-2"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 31, ""module_args"": """"}",,ad_hoc_command,,1,{}
126,create,2018-09-03 15:55:38,"{""inputs"": ""{}"", ""kind"": ""cloud"", ""modified_by"": ""admin"", ""description"": ""aaa"", ""created"": ""2018-09-03 07:55:38.761964+00:00"", ""injectors"": ""{}"", ""modified"": ""2018-09-03 07:55:38.761999+00:00"", ""created_by"": ""admin"", ""managed_by_tower"": false, ""id"": 15, ""name"": ""aaa""}",,credential_type,,1,{}
127,create,2018-09-03 17:56:34,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 1, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""all"", ""inventory"": ""Demo Inventory-1"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 32, ""module_args"": """"}",,ad_hoc_command,,1,{}
128,delete,2018-09-04 09:41:35,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""146.0"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-08-17 07:00:01.144008+00:00"", ""network_zone"": ""app_db_zone"", ""switch_port"": """", ""modified"": ""2018-08-17 07:00:01.156015+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.146.249"", ""id"": 226, ""cmdb"": ""cnsd1gmavpids01"", ""name"": """"}",,cmdb_network,,1,{}
129,delete,2018-09-04 11:57:21,"{""has_active_failures"": false, ""has_inventory_sources"": false, ""modified_by"": null, ""description"": ""ci_test02"", ""insights_system_id"": null, ""created"": ""2018-08-20 07:54:27.656686+00:00"", ""variables"": ""---\nhost_id: 9"", ""enabled"": true, ""modified"": ""2018-08-31 08:53:41.263524+00:00"", ""created_by"": ""admin"", ""ansible_facts"": ""{}"", ""instance_id"": """", ""last_job"": ""2018-08-31 08:53:24.744972+00:00-27-successful"", ""inventory"": ""inventory_test03-4"", ""cmdb_id"": 222, ""ansible_facts_modified"": null, ""last_job_host_summary"": ""16.187.145.74 changed=3 dark=0 failures=0 ok=5 processed=1 skipped=0"", ""id"": 9, ""name"": ""16.187.145.74""}",,host,,1,{}
